Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.7944524325883277,0.6097242114154673,0.5301018947611669,1.3463727792524003,-1.4019785161866043,0,0,0,1,0
-1.2353094683148738,0.43628846353288303,1.3344745094449615,1.3463727792524003,-0.6981298729802764,0,0,1,1,0
-0.07544552494161583,-1.3847868892342494,0.9652355538004762,-0.45313974835919474,1.4134160566387075,1,0,0,0,0
1.2294014113532994,-1.211351141351665,0.3496679487385779,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
1.3743844042749567,0.696442085356759,1.1924319930329894,1.3463727792524003,-0.6981298729802764,0,1,0,0,1
0.3595034538233559,0.43628846353288303,0.07850321959411634,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-0.07544552494161583,1.0433135811219274,-0.6076006992997391,-0.45313974835919474,-1.4019785161866043,0,0,1,0,1
1.6643503901182712,0.349570589591591,0.2298174105857352,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
-0.22042851786327308,-0.4308902758800371,1.164282126750077,-0.45313974835919474,0.005718770226051527,0,0,0,0,1
0.7944524325883277,0.0026990938264229705,-0.8192096407956109,-1.3528960121649922,0.7095674134323795,0,0,1,0,1
0.5044864467450132,0.5230063374741751,-0.30767415025751926,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
-0.5103945037065876,0.5230063374741751,0.9157019498818157,0.44661651544660275,-0.6981298729802764,0,1,0,1,0
0.3595034538233559,-0.34417240193874504,-0.5862862394317095,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
-0.5103945037065876,0.5230063374741751,-0.5964123398132166,1.3463727792524003,0.7095674134323795,0,1,0,1,0
0.06953746798004141,-0.34417240193874504,0.03916499382468135,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
-1.2353094683148738,-1.6449405110581252,-1.0115131776872868,-0.45313974835919474,-0.6981298729802764,0,0,1,0,0
1.084418418431642,-1.2980690152929573,1.4757318778227917,0.44661651544660275,-0.6981298729802764,1,0,0,0,1
0.21452046090169868,-0.8644796455864971,-1.351632378300802,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
1.519367397196614,0.0026990938264229705,-0.6281069185443874,1.3463727792524003,-0.6981298729802764,0,0,0,0,0
-0.9453434824715593,0.696442085356759,0.16304518879981136,0.44661651544660275,-0.6981298729802764,0,0,0,1,0
1.2294014113532994,-0.5176081498213292,-0.18685372335661887,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
-1.2353094683148738,0.5230063374741751,0.4594154790991531,-0.45313974835919474,1.4134160566387075,0,1,0,1,0
-0.8003604895499021,0.8698778332393431,-1.4268564877483714,1.3463727792524003,-0.6981298729802764,0,0,0,0,0
-0.8003604895499021,-1.3847868892342494,-0.5299634142766453,-1.3528960121649922,0.7095674134323795,1,0,0,0,0
1.519367397196614,-1.4715047631755414,0.14197320111879616,-1.3528960121649922,-1.4019785161866043,0,0,1,0,1
0.21452046090169868,-1.2980690152929573,-0.13511477716558917,-1.3528960121649922,-0.6981298729802764,0,0,0,0,1
-0.22042851786327308,0.8698778332393431,-1.0600422539740304,-0.45313974835919474,-0.6981298729802764,0,1,0,1,0
0.6494694396666705,-1.2980690152929573,-0.8212302423540644,-0.45313974835919474,-0.6981298729802764,0,0,0,0,1
0.06953746798004141,0.2628527156502989,0.3070505752971384,-0.45313974835919474,1.4134160566387075,0,0,1,1,0
-1.6702584470798456,-0.4308902758800371,-1.1184549584552665,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
-1.6702584470798456,0.43628846353288303,0.3787184260018296,1.3463727792524003,-1.4019785161866043,0,0,1,1,0
-0.5103945037065876,1.0433135811219274,-1.46038692732408,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
-0.22042851786327308,-0.7777617716452051,1.5625484670685745,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
0.7944524325883277,-0.8644796455864971,-0.7040007130799014,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
-0.07544552494161583,-0.9511975195277893,-1.2349570711683862,-1.3528960121649922,0.005718770226051527,0,1,0,1,0
0.6494694396666705,-1.5582226371168333,-0.8127783546924189,1.3463727792524003,1.4134160566387075,1,0,0,1,0
-0.07544552494161583,0.0026990938264229705,-0.1348838512731945,-0.45313974835919474,-0.6981298729802764,0,0,1,1,0
0.7944524325883277,0.349570589591591,1.013233500534712,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
0.06953746798004141,0.2628527156502989,-0.5700983343748419,1.3463727792524003,0.005718770226051527,0,0,1,0,0
-0.07544552494161583,0.17613484170900714,-0.6013887927943221,0.44661651544660275,-0.6981298729802764,0,1,0,0,0
0.7944524325883277,1.0433135811219274,-0.7141152671667887,-1.3528960121649922,0.005718770226051527,0,0,1,0,1
0.6494694396666705,1.390185076887095,-0.4992271779989124,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
1.519367397196614,0.0026990938264229705,-0.6102794396515175,-0.45313974835919474,0.005718770226051527,0,0,0,1,0
1.6643503901182712,-1.211351141351665,1.5546738941379157,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
0.21452046090169868,0.43628846353288303,1.3155154936793576,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
-0.22042851786327308,-0.6043260237626213,-0.8658566710593377,0.44661651544660275,-0.6981298729802764,0,0,1,0,0
-1.5252754541581883,0.5230063374741751,0.4290025390707728,1.3463727792524003,-0.6981298729802764,0,0,1,0,1
-0.5103945037065876,-0.34417240193874504,0.8181588529342999,-1.3528960121649922,1.4134160566387075,0,0,1,0,1
1.519367397196614,-0.25745452799745294,-1.5356803145393678,0.44661651544660275,0.7095674134323795,1,0,0,0,1
0.9394354255099849,1.4769029508283875,-0.2117937197352451,-0.45313974835919474,1.4134160566387075,0,1,0,0,1
0.7944524325883277,-0.7777617716452051,-1.4842646645976907,-1.3528960121649922,1.4134160566387075,0,0,0,0,0
1.084418418431642,-1.211351141351665,-0.2689478781029302,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
1.519367397196614,-0.08401878011486913,0.7808181361340789,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
1.519367397196614,-1.7316583849994174,-0.659074080714515,0.44661651544660275,0.7095674134323795,1,0,0,0,1
1.3743844042749567,0.2628527156502989,1.6368257803573256,1.3463727792524003,-0.6981298729802764,0,0,0,0,0
0.21452046090169868,-0.4308902758800371,-0.7166785445723698,1.3463727792524003,0.7095674134323795,0,0,1,0,1
-1.5252754541581883,0.8698778332393431,0.38938720223046414,1.3463727792524003,1.4134160566387075,0,1,0,0,0
-1.5252754541581883,0.8698778332393431,1.3345784260965392,1.3463727792524003,-1.4019785161866043,0,0,0,1,0
1.2294014113532994,-1.6449405110581252,-0.4560786750049651,-0.45313974835919474,1.4134160566387075,0,1,0,1,0
-1.6702584470798456,-1.5582226371168333,-0.5295477476703349,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
-1.0903264753932165,-1.0379153934690812,-0.3432944691593998,-0.45313974835919474,-0.6981298729802764,0,0,1,0,0
0.5044864467450132,1.4769029508283875,-0.3020626510723284,-0.45313974835919474,-0.6981298729802764,0,0,1,0,0
0.21452046090169868,-1.211351141351665,-1.6086875354199481,0.44661651544660275,0.7095674134323795,0,0,1,0,1
0.9394354255099849,0.0026990938264229705,-0.8353167217901404,1.3463727792524003,-1.4019785161866043,0,0,0,0,1
-0.36541151078493034,-0.34417240193874504,-0.17982202993320065,1.3463727792524003,0.7095674134323795,1,0,0,0,1
-1.0903264753932165,-1.5582226371168333,-0.2005014435971449,1.3463727792524003,-1.4019785161866043,1,0,0,0,1
-0.07544552494161583,-0.34417240193874504,-0.31454419555626123,-1.3528960121649922,-0.6981298729802764,0,0,0,1,0
-1.380292461236531,0.9565957071806348,-0.9191081818455527,1.3463727792524003,-0.6981298729802764,0,0,1,0,0
1.3743844042749567,1.1300314550632191,0.5771184064527253,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
0.6494694396666705,1.3034672029458032,0.19819210962228279,-0.45313974835919474,0.005718770226051527,0,0,1,1,0
0.7944524325883277,0.783159959298051,-1.11091522806858,0.44661651544660275,1.4134160566387075,0,0,1,0,1
-1.6702584470798456,-1.5582226371168333,-1.2124302503652844,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
-0.07544552494161583,-0.17073665405616123,0.3352119878746705,0.44661651544660275,0.7095674134323795,0,1,0,1,0
-0.8003604895499021,-0.17073665405616123,-0.45258014773518557,-0.45313974835919474,0.005718770226051527,1,0,0,1,0
-0.5103945037065876,-0.4308902758800371,1.3431342304097622,0.44661651544660275,0.005718770226051527,0,0,0,1,0
0.21452046090169868,0.349570589591591,0.7357644945278754,0.44661651544660275,0.005718770226051527,0,0,1,0,0
-1.2353094683148738,-1.0379153934690812,1.6890034857439051,0.44661651544660275,0.7095674134323795,0,0,1,0,0
-0.07544552494161583,0.2628527156502989,1.272159157382255,-1.3528960121649922,0.005718770226051527,0,1,0,1,0
-0.36541151078493034,-0.17073665405616123,0.527446246998628,0.44661651544660275,-0.6981298729802764,0,0,0,1,0
0.9394354255099849,0.0026990938264229705,0.9108294135522879,1.3463727792524003,-0.6981298729802764,0,0,0,1,0
-1.5252754541581883,0.6097242114154673,1.5976722953018063,0.44661651544660275,-0.6981298729802764,0,1,0,0,1
0.06953746798004141,-0.4308902758800371,0.985545486036589,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-0.9453434824715593,0.8698778332393431,-0.4994234650074479,0.44661651544660275,0.7095674134323795,0,1,0,1,0
-0.22042851786327308,0.783159959298051,0.5830185630034095,-1.3528960121649922,0.7095674134323795,0,1,0,0,0
-1.0903264753932165,-0.7777617716452051,-0.27927026549297274,0.44661651544660275,0.005718770226051527,0,0,1,0,1
-1.0903264753932165,0.43628846353288303,-1.3588719050273754,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
0.5044864467450132,1.1300314550632191,1.6066784051051992,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
1.084418418431642,0.8698778332393431,1.4373981796852737,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
-0.9453434824715593,0.0026990938264229705,1.5996698042710205,-0.45313974835919474,-1.4019785161866043,0,1,0,1,0
1.2294014113532994,-1.2980690152929573,1.5731595118241104,1.3463727792524003,0.7095674134323795,0,0,0,1,0
-1.380292461236531,-1.4715047631755414,-0.12037015893618838,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
-0.9453434824715593,0.9565957071806348,1.3746209758377779,1.3463727792524003,-1.4019785161866043,0,1,0,1,0
-0.6553774966282448,1.6503386987109716,-1.2604051045102809,-1.3528960121649922,1.4134160566387075,0,1,0,1,0
-1.380292461236531,-1.2980690152929573,0.9256317632547874,0.44661651544660275,-1.4019785161866043,1,0,0,0,0
-1.2353094683148738,1.4769029508283875,-1.4699241666799805,1.3463727792524003,1.4134160566387075,0,0,1,0,0
0.06953746798004141,1.6503386987109716,-1.474254027162381,1.3463727792524003,1.4134160566387075,1,0,0,1,0
0.7944524325883277,-0.25745452799745294,1.2124648141982284,1.3463727792524003,1.4134160566387075,1,0,0,0,1
-0.8003604895499021,1.390185076887095,-0.7460754106742135,1.3463727792524003,0.7095674134323795,0,0,0,0,0
-0.9453434824715593,-1.3847868892342494,-0.9114529885126688,0.44661651544660275,0.005718770226051527,1,0,0,0,0
1.6643503901182712,1.1300314550632191,-0.10302762441734736,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
0.9394354255099849,1.0433135811219274,-1.0609544112489893,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
-0.36541151078493034,1.2167493290045115,1.4908113385961648,1.3463727792524003,1.4134160566387075,0,0,0,0,1
1.2294014113532994,-1.7316583849994174,0.47965613356754744,-0.45313974835919474,-0.6981298729802764,0,0,0,1,0
-1.6702584470798456,-0.17073665405616123,-1.1928708272794544,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
-1.380292461236531,-1.0379153934690812,1.477336812774935,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
-0.22042851786327308,0.0026990938264229705,-1.352417526334944,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
0.06953746798004141,-0.9511975195277893,-1.6920864214582896,-1.3528960121649922,0.005718770226051527,0,1,0,0,0
0.21452046090169868,-1.4715047631755414,1.6921094389966138,-1.3528960121649922,1.4134160566387075,0,0,0,0,0
-0.07544552494161583,-0.17073665405616123,0.9533659629313893,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
-1.6702584470798456,-0.25745452799745294,-0.9381018364950157,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
1.2294014113532994,0.9565957071806348,-0.6014234316781812,-1.3528960121649922,-1.4019785161866043,1,0,0,0,1
-0.8003604895499021,1.6503386987109716,-0.8370948511615794,0.44661651544660275,0.005718770226051527,1,0,0,0,1
1.3743844042749567,1.6503386987109716,0.7035387862441967,-1.3528960121649922,1.4134160566387075,0,1,0,0,0
0.21452046090169868,-0.9511975195277893,0.20342258108502245,-1.3528960121649922,-1.4019785161866043,0,1,0,1,0
0.9394354255099849,1.563620824769679,-0.295296522425164,0.44661651544660275,0.005718770226051527,0,1,0,0,1
0.21452046090169868,-0.6910438977039131,0.601989125063633,1.3463727792524003,0.005718770226051527,0,1,0,1,0
0.06953746798004141,1.563620824769679,0.14482513588987053,-1.3528960121649922,0.7095674134323795,0,0,0,1,0
-1.5252754541581883,-0.9511975195277893,-0.7003405376854456,-0.45313974835919474,1.4134160566387075,1,0,0,0,0
-1.0903264753932165,-0.8644796455864971,0.6698120596599527,-0.45313974835919474,1.4134160566387075,1,0,0,0,0
1.2294014113532994,1.6503386987109716,0.8326840915659257,1.3463727792524003,1.4134160566387075,0,0,1,0,1
-0.22042851786327308,-0.4308902758800371,-0.16164816220173875,1.3463727792524003,-0.6981298729802764,0,1,0,0,1
1.2294014113532994,-0.8644796455864971,0.20069765555476515,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
-0.22042851786327308,-0.25745452799745294,1.084739703114727,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-1.0903264753932165,0.696442085356759,1.6704485902899922,1.3463727792524003,-0.6981298729802764,0,1,0,1,0
-1.380292461236531,-0.08401878011486913,1.5771660760571582,0.44661651544660275,0.7095674134323795,0,0,0,1,0
0.3595034538233559,-0.6910438977039131,-1.1722606913832285,-0.45313974835919474,-1.4019785161866043,1,0,0,0,0
-0.22042851786327308,-1.4715047631755414,-0.6619029228963499,-0.45313974835919474,1.4134160566387075,0,0,0,0,0
-0.6553774966282448,0.08941696776771506,-1.705145280673209,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
0.7944524325883277,-0.9511975195277893,-0.9436786967963474,-1.3528960121649922,-0.6981298729802764,0,1,0,0,0
1.084418418431642,-1.4715047631755414,-0.4505364535874926,1.3463727792524003,-1.4019785161866043,0,1,0,0,1
-1.2353094683148738,0.6097242114154673,-1.2175914440603057,0.44661651544660275,0.7095674134323795,0,0,0,0,0
-1.5252754541581883,0.43628846353288303,-1.0812874360743416,1.3463727792524003,1.4134160566387075,0,0,1,1,0
0.9394354255099849,-1.4715047631755414,-1.281523277369775,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
1.6643503901182712,-0.6910438977039131,0.9214520046024435,0.44661651544660275,0.7095674134323795,0,0,1,0,0
1.6643503901182712,1.1300314550632191,-1.1633584982314134,-1.3528960121649922,1.4134160566387075,0,0,0,1,0
1.519367397196614,-0.6043260237626213,1.4186354509282053,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
0.21452046090169868,-1.0379153934690812,0.21809792154670482,-1.3528960121649922,0.005718770226051527,0,1,0,0,1
-0.22042851786327308,1.7370565726522633,1.4436678176637894,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
0.7944524325883277,-0.7777617716452051,1.3479143963823323,-0.45313974835919474,1.4134160566387075,0,0,0,0,0
0.3595034538233559,0.17613484170900714,-1.0248029627946011,1.3463727792524003,-1.4019785161866043,0,1,0,0,1
-0.8003604895499021,-0.17073665405616123,-0.5721882137010139,0.44661651544660275,-0.6981298729802764,0,1,0,1,0
-0.36541151078493034,1.2167493290045115,-1.2746301394817936,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
-0.8003604895499021,-1.3847868892342494,1.097290525366378,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
0.06953746798004141,0.0026990938264229705,1.3043502267820746,-0.45313974835919474,1.4134160566387075,0,1,0,1,0
-0.8003604895499021,-0.17073665405616123,-0.1673058465654086,1.3463727792524003,1.4134160566387075,1,0,0,1,0
0.7944524325883277,-1.1246332674103734,1.064695335654868,1.3463727792524003,0.005718770226051527,1,0,0,1,0
-0.07544552494161583,-1.3847868892342494,0.14357813607093922,0.44661651544660275,0.7095674134323795,0,1,0,0,1
-0.9453434824715593,0.9565957071806348,-0.5734121209307057,-0.45313974835919474,0.005718770226051527,0,0,0,0,1
0.3595034538233559,-0.4308902758800371,1.6657377020851405,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
0.3595034538233559,1.563620824769679,0.008601951966244487,-0.45313974835919474,1.4134160566387075,0,1,0,0,1
1.6643503901182712,-1.211351141351665,0.5702252685647438,0.44661651544660275,0.005718770226051527,0,1,0,0,1
-0.22042851786327308,-1.5582226371168333,0.2158002089173777,0.44661651544660275,0.7095674134323795,0,0,1,0,1
0.21452046090169868,1.6503386987109716,-0.25367213032102165,-0.45313974835919474,1.4134160566387075,0,0,1,0,0
0.3595034538233559,0.349570589591591,0.35347822596309025,-1.3528960121649922,0.005718770226051527,0,0,0,0,1
-1.5252754541581883,0.5230063374741751,0.3947562292286406,0.44661651544660275,1.4134160566387075,0,0,1,0,0
-0.22042851786327308,-0.9511975195277893,0.07082493367199298,1.3463727792524003,0.7095674134323795,1,0,0,1,0
0.21452046090169868,-0.5176081498213292,0.39197357222528467,0.44661651544660275,1.4134160566387075,1,0,0,0,1
-0.5103945037065876,0.5230063374741751,-0.12362621401895348,-1.3528960121649922,1.4134160566387075,0,1,0,0,0
0.6494694396666705,0.9565957071806348,0.11748351023033957,1.3463727792524003,0.005718770226051527,0,0,1,0,0
1.084418418431642,0.5230063374741751,-0.8586055980381446,1.3463727792524003,0.005718770226051527,1,0,0,1,0
1.084418418431642,1.4769029508283875,0.07386160915698313,0.44661651544660275,0.005718770226051527,0,1,0,0,1
0.5044864467450132,1.3034672029458032,-1.129689503120268,-0.45313974835919474,1.4134160566387075,0,1,0,0,0
-0.6553774966282448,-1.1246332674103734,-1.22610106319505,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
-0.22042851786327308,1.390185076887095,0.4562517943733459,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
0.06953746798004141,-0.25745452799745294,0.4064641719730513,-0.45313974835919474,0.005718770226051527,0,1,0,0,1
0.06953746798004141,-1.1246332674103734,-0.29042398609563613,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
1.084418418431642,-0.08401878011486913,-0.9936510599105577,-0.45313974835919474,1.4134160566387075,0,1,0,1,0
1.3743844042749567,-1.3847868892342494,-0.6563029700057788,0.44661651544660275,0.7095674134323795,1,0,0,0,0
-1.0903264753932165,1.0433135811219274,-1.3979792049044157,-0.45313974835919474,-0.6981298729802764,0,0,1,0,0
-1.6702584470798456,-1.1246332674103734,1.3887882793361919,-0.45313974835919474,0.7095674134323795,0,1,0,0,0
