Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.5017695578288827,-0.7725812595957402,1.1194535516750694,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
-0.0755221222963881,-0.7725812595957402,-0.7956554159671634,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
-0.9414596424842944,1.1314550035909063,-0.805840386535834,-0.45083072169645416,1.421106245350675,0,1,0,0,1
0.21312371776624728,1.477643415079388,-1.4047927837265022,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
-0.9414596424842944,-1.6380522883169433,-1.2210480712022402,1.3514622833721803,1.421106245350675,0,0,1,0,1
0.790415397891518,1.3910963122072673,0.9096639200748637,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
-1.518751322609565,-1.6380522883169433,1.2124101516896975,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.0755221222963881,-0.9456754653399809,-0.8788999602413378,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
0.6460924778602004,0.9583607978466656,1.1467557321235897,-1.3519772242307715,1.421106245350675,0,0,0,0,0
-1.518751322609565,0.7852665921024252,0.8780247646163546,1.3514622833721803,1.421106245350675,1,0,0,1,0
0.21312371776624728,-1.2053167739563417,1.0076264965637876,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
-0.2198450423277058,0.5256252834860645,0.18168651633702712,0.4503157808378631,0.0140703588648582,0,0,0,0,0
-1.0857825625156121,-1.4649580825727027,0.4527128509373147,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
-0.7971367224529766,-0.5994870538514998,-1.6185964241125483,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
1.6563529180794243,-0.25329864236301824,0.7432901766065679,-0.45083072169645416,-0.6894475843780502,0,1,0,1,0
-0.6528138024216589,-0.426392848107259,1.5436581525856017,0.4503157808378631,0.0140703588648582,0,0,0,0,0
-0.0755221222963881,0.1794368719975833,-1.2398608537588676,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
-0.9414596424842944,-0.5129399509793794,0.6724221594220692,-0.45083072169645416,1.421106245350675,0,0,0,0,0
0.6460924778602004,1.3045492093351472,0.42055464261856756,1.3514622833721803,0.0140703588648582,0,0,0,0,1
-1.3744284025782474,0.7852665921024252,-0.7308430154854416,1.3514622833721803,0.0140703588648582,0,1,0,0,1
-1.2301054825469298,-1.6380522883169433,0.8063031938394645,-0.45083072169645416,0.7175883021077666,0,0,0,0,0
-1.2301054825469298,0.6121723863581848,-0.352799515612078,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
1.6563529180794243,-1.2053167739563417,0.22444493751263533,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
0.5017695578288827,-0.426392848107259,1.5323428002324126,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
1.3677070780167888,-1.1187696710842217,-1.6949433325995598,0.4503157808378631,1.421106245350675,0,0,1,0,1
-0.2198450423277058,-1.6380522883169433,-1.7115991621591977,0.4503157808378631,0.0140703588648582,0,0,1,0,0
0.21312371776624728,0.3525310777418237,0.8819926353701742,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
-0.2198450423277058,-0.08020443661877787,-0.6521892053973725,1.3514622833721803,0.0140703588648582,0,1,0,0,1
-0.9414596424842944,-0.08020443661877787,-1.1886130346913661,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
-1.2301054825469298,0.5256252834860645,-0.771894329476267,0.4503157808378631,0.7175883021077666,0,0,0,0,1
-1.0857825625156121,0.5256252834860645,0.4579264485557056,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
-1.3744284025782474,-0.08020443661877787,-0.9115541524043124,1.3514622833721803,0.7175883021077666,0,0,0,0,0
1.2233841579854712,-1.2053167739563417,0.34263904104283693,-1.3519772242307715,1.421106245350675,1,0,0,0,1
0.21312371776624728,-0.16675153949089824,-0.6359255491099143,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-0.7971367224529766,-1.7245993911890636,0.5743442378530925,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-1.0857825625156121,1.3045492093351472,-0.5653228256095372,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-1.518751322609565,0.2659839748697033,-0.1751911613466302,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-0.7971367224529766,-0.25329864236301824,-1.6210994123496962,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
1.2233841579854712,-1.551505185444823,-0.4741886778597448,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
1.0790612379541535,-0.9456754653399809,-0.9282099819639504,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.5017695578288827,1.0449079007187865,-0.9075401436184716,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
-0.0755221222963881,1.5641905179515079,0.20617427683225675,1.3514622833721803,1.421106245350675,0,0,1,0,1
0.6460924778602004,-0.6860341567236198,1.5472107810512308,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-1.0857825625156121,0.09288976912546291,0.593249296473762,0.4503157808378631,0.7175883021077666,0,0,1,0,1
-1.518751322609565,0.43907818061394405,-1.0868556050687022,1.3514622833721803,1.421106245350675,0,0,1,1,0
0.6460924778602004,-1.7245993911890636,-1.1098092759992282,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
0.5017695578288827,1.218002106463027,-1.6225988983903838,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
1.2233841579854712,-0.426392848107259,0.23815946753092457,1.3514622833721803,0.7175883021077666,0,1,0,0,0
0.0688007977349296,1.3045492093351472,-1.5201724673034132,0.4503157808378631,0.7175883021077666,0,0,0,0,1
0.35744663779756497,-0.25329864236301824,-1.1271456415311785,-0.45083072169645416,1.421106245350675,0,1,0,1,0
1.2233841579854712,-0.5994870538514998,0.7713074965514161,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
-1.6630742426408829,1.5641905179515079,1.3762693724128403,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-1.518751322609565,-0.5994870538514998,-1.3382386725359816,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
0.790415397891518,1.218002106463027,0.43813323281862876,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-0.0755221222963881,-0.6860341567236198,-1.4056348028108883,-0.45083072169645416,1.421106245350675,0,1,0,0,0
-0.0755221222963881,-1.1187696710842217,-0.9913844823089211,-0.45083072169645416,-0.6894475843780502,0,0,0,0,1
-0.6528138024216589,0.7852665921024252,0.7334512412780559,0.4503157808378631,1.421106245350675,1,0,0,0,0
-0.7971367224529766,1.3045492093351472,-1.2560437684902885,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-0.5084908823903412,1.5641905179515079,-0.4872342064137272,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
-0.5084908823903412,-1.1187696710842217,1.4367217288685625,0.4503157808378631,0.0140703588648582,0,0,0,0,0
1.6563529180794243,0.09288976912546291,0.38900776322410074,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
-1.3744284025782474,-0.08020443661877787,-1.0905466476303949,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
1.3677070780167888,-0.8591283624678605,0.1715822873243935,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-1.2301054825469298,1.3910963122072673,0.3139181161096661,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-0.9414596424842944,-0.5129399509793794,0.022487236848021362,-0.45083072169645416,0.0140703588648582,0,1,0,0,0
0.6460924778602004,-0.6860341567236198,0.2856470369887015,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
-0.36416796235902354,0.9583607978466656,-0.9571154590252059,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-0.36416796235902354,-0.33984574523513866,-0.1863104270637293,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.6528138024216589,-0.08020443661877787,0.9052462035088379,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
0.6460924778602004,-1.291863876828462,-0.8930297325478174,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
-0.6528138024216589,1.3045492093351472,0.808437077820443,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
1.0790612379541535,-0.8591283624678605,0.9460437583235468,-0.45083072169645416,1.421106245350675,0,0,1,0,0
-0.0755221222963881,-0.5994870538514998,1.5305203479675769,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
0.21312371776624728,-0.25329864236301824,-1.6066005357870474,-1.3519772242307715,1.421106245350675,0,1,0,0,1
0.6460924778602004,0.5256252834860645,1.403629225401387,0.4503157808378631,1.421106245350675,0,1,0,0,1
1.6563529180794243,0.5256252834860645,-1.6059199998147353,1.3514622833721803,-0.6894475843780502,0,0,0,0,1
-0.36416796235902354,-0.25329864236301824,-1.5659644640844124,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
1.6563529180794243,1.3045492093351472,-0.9708184545354899,0.4503157808378631,1.421106245350675,0,0,0,0,0
-1.518751322609565,0.6987194892303048,-0.5797640296321597,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
1.5120299980481064,-0.16675153949089824,0.5680233274661939,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
-0.0755221222963881,1.0449079007187865,0.33646807926000705,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
0.21312371776624728,-0.33984574523513866,-0.3545412263208767,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
1.0790612379541535,-0.7725812595957402,-0.1642218442335999,1.3514622833721803,0.0140703588648582,0,0,1,0,0
0.5017695578288827,0.9583607978466656,-1.001707866973655,1.3514622833721803,1.421106245350675,1,0,0,1,0
0.0688007977349296,0.3525310777418237,-0.9591455324341368,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
0.790415397891518,-0.7725812595957402,1.4714175289484734,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
-1.0857825625156121,-0.16675153949089824,-0.4169198456134824,0.4503157808378631,0.7175883021077666,0,0,0,1,0
1.0790612379541535,-1.1187696710842217,-0.8984855548343194,-0.45083072169645416,-0.6894475843780502,0,0,1,0,0
-1.0857825625156121,0.6987194892303048,1.6620714117679036,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
1.6563529180794243,1.477643415079388,-0.550650931426809,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
1.3677070780167888,-1.291863876828462,-1.3312602951927814,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.0688007977349296,-1.4649580825727027,-0.45376106418237705,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.21312371776624728,-1.551505185444823,0.8374694344697567,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
-0.6528138024216589,-0.6860341567236198,-1.524232614121275,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
0.9347383179228358,-0.5129399509793794,-0.7843977361540008,-0.45083072169645416,0.7175883021077666,0,1,0,0,0
1.0790612379541535,1.3910963122072673,1.6539741871481903,-0.45083072169645416,1.421106245350675,1,0,0,0,0
-0.9414596424842944,-0.426392848107259,1.6888660738641912,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
1.5120299980481064,0.5256252834860645,0.781976916456309,-1.3519772242307715,1.421106245350675,0,1,0,0,1
1.6563529180794243,0.1794368719975833,0.9221327232285818,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.35744663779756497,-1.3784109797005826,1.2986190645212312,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
0.790415397891518,-0.426392848107259,0.8705157999049111,0.4503157808378631,0.7175883021077666,1,0,0,0,1
-0.36416796235902354,0.6121723863581848,0.6235619835116628,1.3514622833721803,0.7175883021077666,0,0,0,0,1
-0.36416796235902354,-1.551505185444823,1.214336414526581,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
-0.36416796235902354,1.5641905179515079,-1.4620616159727646,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
0.21312371776624728,-0.16675153949089824,0.5022881663440489,0.4503157808378631,0.0140703588648582,0,0,0,0,0
1.6563529180794243,-0.08020443661877787,-0.340249970902323,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
1.0790612379541535,1.0449079007187865,1.4203311929930462,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
-0.9414596424842944,0.8718136949745456,1.0812858646855665,-1.3519772242307715,1.421106245350675,1,0,0,0,1
0.790415397891518,0.9583607978466656,0.13132685438593314,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
1.3677070780167888,1.0449079007187865,-1.54136135850913,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
0.21312371776624728,0.5256252834860645,1.0621616504127964,1.3514622833721803,1.421106245350675,0,0,1,0,1
0.6460924778602004,-0.5129399509793794,-0.7385134633089592,1.3514622833721803,1.421106245350675,0,0,0,0,0
0.790415397891518,1.7372847236957487,0.27948760971387687,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-1.518751322609565,0.2659839748697033,-0.9506792035582543,-0.45083072169645416,1.421106245350675,0,0,0,0,1
0.790415397891518,0.43907818061394405,0.5426358753465517,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-1.6630742426408829,-1.3784109797005826,0.49101895202288115,-0.45083072169645416,1.421106245350675,0,0,0,0,1
0.35744663779756497,-0.08020443661877787,-1.7170088464136786,-1.3519772242307715,1.421106245350675,0,0,0,0,0
1.3677070780167888,0.006342666253342524,0.8799740964692485,1.3514622833721803,0.7175883021077666,0,0,0,0,1
-0.6528138024216589,0.2659839748697033,-0.2643183047035022,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
0.6460924778602004,1.3045492093351472,-0.6801142492781784,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
-0.0755221222963881,0.9583607978466656,0.7438207639748112,-1.3519772242307715,1.421106245350675,0,0,0,1,0
0.35744663779756497,-1.3784109797005826,1.6797076745079913,1.3514622833721803,0.0140703588648582,0,0,0,0,1
0.790415397891518,-1.0322225682121011,-1.4750379374787153,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
0.9347383179228358,0.09288976912546291,-1.0662088357392339,1.3514622833721803,1.421106245350675,0,1,0,0,1
0.9347383179228358,-0.8591283624678605,0.8431444124083591,-1.3519772242307715,1.421106245350675,0,0,1,0,0
0.0688007977349296,-0.08020443661877787,1.310118969002505,0.4503157808378631,0.0140703588648582,0,0,0,0,1
0.6460924778602004,0.09288976912546291,-1.1242274110058401,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
0.5017695578288827,-0.08020443661877787,-1.367017270009179,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.5084908823903412,-1.291863876828462,-1.568894229117756,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
0.21312371776624728,0.5256252834860645,-1.2049112945028402,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
-0.9414596424842944,1.1314550035909063,0.4144990259157906,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
1.0790612379541535,-1.1187696710842217,-1.46924761446006,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-1.518751322609565,0.5256252834860645,0.42189264554718114,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
0.790415397891518,-0.6860341567236198,0.11787761805176558,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
0.21312371776624728,-0.8591283624678605,-1.3569245755045507,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
-1.6630742426408829,0.6987194892303048,1.1007676487065003,0.4503157808378631,-1.3929655276209587,0,1,0,0,0
0.5017695578288827,0.8718136949745456,-0.273672790695792,1.3514622833721803,-0.6894475843780502,0,0,0,0,1
-0.36416796235902354,1.7372847236957487,-1.1379534755321348,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
-0.2198450423277058,0.2659839748697033,1.7061332323481095,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
0.21312371776624728,0.43907818061394405,-0.654957487318642,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
-1.0857825625156121,-1.1187696710842217,0.6844180477475702,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
-0.7971367224529766,0.9583607978466656,-1.3770868954977968,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
-0.5084908823903412,0.3525310777418237,-0.4241865856568148,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.7971367224529766,0.43907818061394405,-0.8036949680468501,-0.45083072169645416,-0.6894475843780502,0,1,0,1,0
0.0688007977349296,-0.5994870538514998,0.3713945695000237,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
-1.518751322609565,-0.16675153949089824,-0.754004307560063,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
-1.2301054825469298,-0.426392848107259,0.0027286246349604386,1.3514622833721803,0.0140703588648582,0,0,0,1,0
-1.518751322609565,-0.25329864236301824,-1.0268646289331915,1.3514622833721803,1.421106245350675,0,0,0,1,0
0.5017695578288827,0.3525310777418237,1.643281698227287,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
-1.3744284025782474,0.6121723863581848,0.1475328381333649,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
1.2233841579854712,-1.2053167739563417,-0.44113077791658506,0.4503157808378631,1.421106245350675,1,0,0,1,0
1.5120299980481064,-1.2053167739563417,-0.9120039982165187,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
1.5120299980481064,-1.291863876828462,0.20032628127357496,0.4503157808378631,0.0140703588648582,0,0,0,1,0
0.9347383179228358,0.9583607978466656,0.28289028957543727,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
0.35744663779756497,1.477643415079388,-0.41147555783498574,1.3514622833721803,0.0140703588648582,0,0,1,0,1
1.2233841579854712,1.6507376208236286,1.3693948056416878,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-0.5084908823903412,-0.16675153949089824,-1.7298006157915446,-1.3519772242307715,1.421106245350675,0,1,0,0,1
0.5017695578288827,-0.7725812595957402,1.3689564943374868,1.3514622833721803,0.7175883021077666,0,0,1,0,1
0.21312371776624728,-0.08020443661877787,-1.5468863878436636,0.4503157808378631,1.421106245350675,1,0,0,0,0
1.6563529180794243,-1.3784109797005826,-1.272192079697694,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
-1.2301054825469298,1.0449079007187865,-0.32097580802548425,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-1.2301054825469298,0.5256252834860645,0.6605300816686157,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
0.6460924778602004,-1.4649580825727027,-1.4103524165850516,0.4503157808378631,1.421106245350675,0,1,0,0,0
0.6460924778602004,0.6121723863581848,-1.178370391582669,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
-0.7971367224529766,0.8718136949745456,1.3310656355401107,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
-1.6630742426408829,-0.25329864236301824,1.1056236765767273,0.4503157808378631,0.7175883021077666,0,0,1,1,0
0.6460924778602004,0.5256252834860645,-0.7502671269663491,0.4503157808378631,-1.3929655276209587,0,0,0,1,0
-0.9414596424842944,-0.9456754653399809,0.9223403443726769,1.3514622833721803,0.0140703588648582,0,1,0,1,0
0.9347383179228358,-0.33984574523513866,1.2113720459692214,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.35744663779756497,0.43907818061394405,0.07175112053861284,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
0.5017695578288827,1.3910963122072673,1.585747572296903,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-0.7971367224529766,-1.3784109797005826,-0.08953590489935033,0.4503157808378631,0.0140703588648582,0,0,1,1,0
0.35744663779756497,-1.291863876828462,-1.6016637663607833,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
-0.36416796235902354,-0.33984574523513866,0.6082210878646278,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
0.5017695578288827,1.5641905179515079,0.22542537069308494,-0.45083072169645416,0.7175883021077666,0,0,0,1,0
-1.6630742426408829,0.43907818061394405,-0.4404041039122518,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
0.0688007977349296,-1.1187696710842217,-1.512398208907848,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
-0.9414596424842944,1.5641905179515079,1.0435449544922593,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
1.0790612379541535,1.3045492093351472,-1.616427936607554,-1.3519772242307715,0.0140703588648582,0,1,0,0,0
-1.3744284025782474,1.5641905179515079,0.1594018468708078,-1.3519772242307715,1.421106245350675,0,0,0,0,1
-0.9414596424842944,1.3045492093351472,-0.6993768776470118,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
-0.36416796235902354,-1.6380522883169433,-1.0620102748253086,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
0.35744663779756497,0.1794368719975833,0.23743279352659133,-0.45083072169645416,1.421106245350675,1,0,0,0,1
1.6563529180794243,1.218002106463027,0.528944414344273,1.3514622833721803,1.421106245350675,1,0,0,1,0
1.6563529180794243,-1.7245993911890636,-0.2824851548118332,0.4503157808378631,1.421106245350675,0,1,0,1,0
1.2233841579854712,1.7372847236957487,-0.8528435066573887,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
-1.3744284025782474,-1.3784109797005826,-0.31438960395446397,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
1.6563529180794243,-1.551505185444823,0.4704990622814711,-1.3519772242307715,1.421106245350675,1,0,0,1,0
0.790415397891518,1.6507376208236286,-0.38007862704458767,0.4503157808378631,0.0140703588648582,0,0,1,0,1
-0.2198450423277058,-0.5994870538514998,-0.22502023592948087,0.4503157808378631,0.0140703588648582,0,1,0,0,0
0.35744663779756497,0.5256252834860645,-0.9312089540453257,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.9414596424842944,0.2659839748697033,0.6978096115417114,1.3514622833721803,0.7175883021077666,0,0,1,0,1
1.6563529180794243,-1.6380522883169433,-0.9303900039769502,1.3514622833721803,1.421106245350675,0,0,1,0,0
-0.7971367224529766,-1.4649580825727027,-0.6217496387714135,-0.45083072169645416,0.7175883021077666,0,0,0,1,0
-0.36416796235902354,1.6507376208236286,0.718352570299132,1.3514622833721803,0.7175883021077666,0,0,1,1,0
0.6460924778602004,-1.291863876828462,-1.3356895462668126,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-0.5084908823903412,0.6121723863581848,0.2896033732345158,-1.3519772242307715,1.421106245350675,1,0,0,1,0
-1.6630742426408829,-1.291863876828462,0.06611074612402627,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-0.6528138024216589,1.3045492093351472,-1.7203884572592283,-0.45083072169645416,0.7175883021077666,0,1,0,0,1
0.9347383179228358,-1.3784109797005826,-0.7963359519394755,1.3514622833721803,0.7175883021077666,0,0,0,1,0
1.0790612379541535,-0.426392848107259,-1.4805860358292595,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
0.9347383179228358,-0.16675153949089824,0.118731171644157,0.4503157808378631,0.0140703588648582,0,0,1,1,0
-1.3744284025782474,-1.1187696710842217,-1.094895157148389,1.3514622833721803,0.7175883021077666,0,0,1,0,0
-0.0755221222963881,-0.33984574523513866,1.3759464061886921,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-1.2301054825469298,-1.1187696710842217,-1.3845612566852243,0.4503157808378631,0.0140703588648582,0,0,1,1,0
1.5120299980481064,-0.7725812595957402,1.3624164282984876,-0.45083072169645416,1.421106245350675,1,0,0,0,1
-0.6528138024216589,1.5641905179515079,-0.3845424816426347,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
-1.518751322609565,1.1314550035909063,0.5983706180281105,1.3514622833721803,1.421106245350675,1,0,0,1,0
-1.0857825625156121,0.5256252834860645,0.20958849120182244,0.4503157808378631,0.7175883021077666,0,0,1,0,1
-0.5084908823903412,0.2659839748697033,0.11412890295004649,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-0.9414596424842944,0.09288976912546291,1.2799908340926887,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
-0.6528138024216589,-1.0322225682121011,-0.6056013275640082,-0.45083072169645416,0.7175883021077666,0,1,0,0,0
1.2233841579854712,-1.2053167739563417,0.7668090384293532,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
0.9347383179228358,-1.551505185444823,1.1154626119052393,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-1.518751322609565,1.7372847236957487,-0.22112157222369302,1.3514622833721803,1.421106245350675,0,0,1,0,1
1.5120299980481064,1.218002106463027,-1.2095020286889455,-0.45083072169645416,-1.3929655276209587,0,0,1,0,1
0.9347383179228358,-0.6860341567236198,0.7721725846518128,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-0.6528138024216589,0.9583607978466656,-0.6974390803021232,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
0.6460924778602004,1.0449079007187865,0.07588047440450649,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
0.0688007977349296,0.2659839748697033,0.30006517199531335,-0.45083072169645416,1.421106245350675,0,0,1,1,0
-1.2301054825469298,-0.33984574523513866,-0.7041521639612017,1.3514622833721803,0.0140703588648582,1,0,0,1,0
-1.6630742426408829,0.8718136949745456,-1.3864413814900864,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
0.0688007977349296,0.1794368719975833,0.36911073691497637,-0.45083072169645416,0.7175883021077666,0,0,1,1,0
0.6460924778602004,-1.3784109797005826,-0.20710714499726626,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
1.3677070780167888,0.2659839748697033,-1.5600357269696936,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-0.7971367224529766,0.5256252834860645,-1.0399793645352056,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
0.9347383179228358,1.0449079007187865,-0.04510498006297514,0.4503157808378631,0.0140703588648582,1,0,0,1,0
0.790415397891518,-0.5994870538514998,-1.6961083179080938,-0.45083072169645416,0.7175883021077666,0,1,0,0,1
0.35744663779756497,-1.551505185444823,-0.3260971295798328,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
-1.518751322609565,0.2659839748697033,-1.450284883299364,0.4503157808378631,0.7175883021077666,0,1,0,1,0
1.2233841579854712,-0.9456754653399809,0.08109407202289734,-0.45083072169645416,-0.6894475843780502,0,0,1,0,0
-0.0755221222963881,-1.4649580825727027,1.4454302824125562,1.3514622833721803,1.421106245350675,0,1,0,0,0
-0.0755221222963881,-1.291863876828462,0.2734319930110999,-0.45083072169645416,1.421106245350675,0,1,0,0,1
-1.0857825625156121,-0.25329864236301824,-0.2860493177854676,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
-0.36416796235902354,0.2659839748697033,-1.3475816240202663,0.4503157808378631,0.7175883021077666,0,1,0,0,0
1.2233841579854712,1.3910963122072673,1.272193506681113,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
0.5017695578288827,1.5641905179515079,-0.668187568000709,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
-0.7971367224529766,0.3525310777418237,-1.017648557036965,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-0.2198450423277058,-1.7245993911890636,1.685198100318509,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
-0.0755221222963881,-1.6380522883169433,0.3989966471566815,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
1.6563529180794243,-1.6380522883169433,0.7438553674988271,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
-0.5084908823903412,0.6121723863581848,-1.0459888432059614,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
-1.3744284025782474,-0.8591283624678605,-0.6383477957910251,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-0.36416796235902354,-0.16675153949089824,-1.18816318887916,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
